word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
29,32,58,35,2.4322992790977875,0.90625,0.603448275862069,0.5517241379310345,0.8285714285714286,2,18,11,5,0,0,4.224137931034483,4,9,1,4.035969084423305,2.008972146253727,16,10,3,8,8,6,3,0,0,0.27586206896551724,0.1724137931034483,0.05172413793103448,0.13793103448275862,0.13793103448275862,0.10344827586206896,0.05172413793103448,0,0,0,0,0.02865172413793103,0.047758620689655175,9,0,0,0,0,5.8,5,9,4,1.9600000000000002,1.4000000000000001,1.396551724137931,2.7913103448275898,316,3,10,0.21387512124119262,0,0.0925570753092567,0.10974076100521618,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.021666666666666667,0.09925925925925926,0.12564814814814818,0.03858925104141235,5.395172413793103,3,0,0,0,0,0,0,0,0,0,0,3,0,51.724137931034484,0,0,0,0,51.724137931034484,0,a74dac2d2241633f4933fdc4a505f930.jpg,4108,15,10,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
47,52,76,43,2.5607496020310148,0.9038461538461539,0.5657894736842105,0.6842105263157895,1.0930232558139534,3,25,13,2,1,0,3.960526315789474,4,11,1,3.9326523545706364,1.9830916152741498,21,14,7,6,4,10,4,7,5,0.27631578947368424,0.18421052631578946,0.09210526315789473,0.07894736842105263,0.05263157894736842,0.13157894736842105,0.05263157894736842,0.09210526315789473,0.06578947368421052,0,0,0.0005210526315789499,0.0518421052631579,2,2,2,0,0,10.857142857142858,10,19,4,22.693877551020403,4.763809143009447,1.425438596491228,5.104461152882205,399,1,7,0.12071634384134383,4,0.021752757602371275,0.004999177685628335,0,0.8333333333333334,0.8333333333333334,0.005952380952380952,0.20714285714285713,0.20714285714285713,0,5.546973684210526,4,0,0,0,0,0,0,0,0,0,0,4,0,52.63157894736842,0,0,0,0,52.63157894736842,0,315312534ef24f121fca66c0f0bde513.jpg,1173,15,9,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
36,42,84,40,2.514866859365871,0.8571428571428571,0.47619047619047616,0.5,0.9,1,19,11,6,0,0,3.7857142857142856,3,9,1,4.168367346938775,2.0416579897080647,18,17,4,8,2,16,4,5,2,0.21428571428571427,0.20238095238095238,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.19047619047619047,0.047619047619047616,0.05952380952380952,0.023809523809523808,0,0,0.05837619047619047,0.018333333333333326,3,4,1,0,0,9.333333333333334,10,16,3,13.333333333333334,3.6514837167011076,1.3055555555555554,3.0955555555555563,422,1,9,0.13862794318575317,3,0.06436887486941284,0.09437220497056842,0.125,0.5,1,0.03935185185185185,0.10939153439153439,0.20790343915343917,0,6.027738095238097,4,0,0,0,0,0,0,0,0,0,0,4,0,47.61904761904761,0,0,0,0,47.61904761904761,0,921fb1e28cdd3e2d5e79ccd8a67102f0.jpg,3575,15,10,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
3,4,4,3,1.3160740129524924,0.75,0.75,1,1,0,0,0,0,0,0,1.5,1,3,1,0.75,0.8660254037844386,2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.1321,0.065,0,0,0,0,0,2,2,3,1,1,1,1,-3.369999999999999,13,2,2,0,0,0,0,0,0,0,0,0,0,0,6.1274999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28f223a4cfe8be875ec718a776f220f6.jpg,967,15,9,59dcaa47f2cd0c7ccab0a520,59fffb9e0d7920a75e1885f0,7
24,27,46,30,2.340347319320716,0.8888888888888888,0.6521739130434783,0.5869565217391305,0.8,1,18,3,0,0,0,3.4565217391304346,3,7,2,1.5959357277882795,1.263303497892838,16,8,6,0,1,7,2,0,2,0.34782608695652173,0.17391304347826086,0.13043478260869565,0,0.021739130434782608,0.15217391304347827,0.043478260869565216,0,0.043478260869565216,0,0,0.020073913043478275,0.02195652173913043,0,0,0,0,1,46,46,46,46,0,0,1.1594202898550723,15.671159420289857,207,1,1,0,2,0,0,0,0,0,0,0,0,0,5.81782608695652,2,0,0,0,0,0,0,0,0,0,0,2,0,43.47826086956522,0,0,0,0,43.47826086956522,0,ded7604bf43565e689a110f2e51b4e61.jpg,5453,15,2,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
61,66,116,60,2.783157683713741,0.9242424242424242,0.5172413793103449,0.5689655172413793,1.0166666666666666,2,23,26,7,2,0,4.112068965517241,3.5,11,1,4.978819857312723,2.2313269274834475,34,21,12,8,6,17,3,1,4,0.29310344827586204,0.1810344827586207,0.10344827586206896,0.06896551724137931,0.05172413793103448,0.14655172413793102,0.02586206896551724,0.008620689655172414,0.034482758620689655,0,0,0.014451724137931027,0.02120689655172414,7,3,1,0,0,6.823529411764706,7,15,2,11.674740484429064,3.416831936813554,1.3879310344827587,3.0887626774847874,614,5,17,0.11659336776315385,0,0.030944463245652837,0.03303061722544953,0.1875,0.1875,0.5625,0.021227506153976745,0.024138045369663016,0.08457199459037693,0.01066236526650541,5.948879310344825,5,4,0,1,0,8.620689655172413,0,0,0,0,0,3,0,25.862068965517242,0,1,0,8.620689655172413,43.10344827586207,34.48275862068965,52291eb9f421831d136cdf6a97c2baae.jpg,2041,15,6,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
28,32,41,19,2.087797629929844,0.875,0.4634146341463415,0.7804878048780488,1.4736842105263157,1,10,6,1,0,1,3.902439024390244,3,12,2,4.136823319452707,2.0339182184770133,12,6,3,3,1,6,3,0,0,0.2926829268292683,0.14634146341463414,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.14634146341463414,0.07317073170731707,0,0,0,0,0.014241463414634142,0.05695121951219512,0,2,1,0,0,13.666666666666666,12,18,11,9.555555555555555,3.0912061651652345,1.3252032520325203,5.017398373983742,205,1,3,0.21812770562770561,0,0.004233707984288533,0.0063505619764328,0.5,0.5,1,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,6.084634146341464,3,0,0,0,0,0,0,1,0,24.390243902439025,0,2,0,48.78048780487805,0,0,0,0,73.17073170731707,0,5d199941bb543cfbdab9a5b535f782aa.jpg,2302,15,2,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
38,41,74,40,2.514866859365871,0.926829268292683,0.5405405405405406,0.5540540540540541,0.95,1,23,14,3,0,0,3.77027027027027,4,8,1,3.5553323593864126,1.8855588984135214,19,9,7,12,13,8,2,0,2,0.25675675675675674,0.12162162162162163,0.0945945945945946,0.16216216216216217,0.17567567567567569,0.10810810810810811,0.02702702702702703,0,0.02702702702702703,0,0,0.02399189189189188,0.037972972972972974,6,1,0,1,0,8.222222222222221,7,20,4,22.172839506172842,4.708804466759354,1.3153153153153152,2.777387387387389,375,2,9,0.1745821475443324,8,0.08439375007421607,0.11945150047540665,0.25,0.625,0.625,0.04456018518518519,0.10011574074074074,0.10950727513227512,0,5.690270270270269,4,0,0,1,0,13.513513513513514,0,1,0,13.513513513513514,0,2,0,27.027027027027028,0,0,0,0,54.054054054054056,0,01f62ac8774a7115bb22287976524f7f.jpg,41,15,7,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
57,63,108,48,2.6321480259049848,0.9047619047619048,0.4444444444444444,0.5833333333333334,1.1875,3,38,14,3,1,1,3.990740740740741,4,12,1,3.601766117969822,1.8978319519835842,20,20,7,10,7,28,4,1,14,0.18518518518518517,0.18518518518518517,0.06481481481481481,0.09259259259259259,0.06481481481481481,0.25925925925925924,0.037037037037037035,0.009259259259259259,0.12962962962962962,0,0,0.12715925925925925,0.01870370370370371,4,4,2,0,0,9.818181818181818,10,15,4,13.05785123966942,3.613564893518507,1.330246913580247,3.5760044893378264,615,3,11,0.19250617623943517,6,0.03243589543483474,0.041452187672257425,0.1,0.7,0.9,0.014646464646464645,0.14156204906204908,0.17536075036075038,0.005379311063072898,5.969907407407409,20,0,0,1,0,9.25925925925926,0,1,0,9.25925925925926,1,4,9.25925925925926,37.03703703703704,1,12,9.25925925925926,129.62962962962962,185.18518518518516,0,99fecd252ead73a0e3b4b23ae9872b38.jpg,3785,15,7,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
73,79,135,61,2.794682392671241,0.9240506329113924,0.45185185185185184,0.5851851851851851,1.1967213114754098,0,49,23,4,0,0,3.8,4,8,1,3.6266666666666665,1.9043809142780932,35,29,15,10,7,23,6,6,1,0.25925925925925924,0.21481481481481482,0.1111111111111111,0.07407407407407407,0.05185185185185185,0.17037037037037037,0.044444444444444446,0.044444444444444446,0.007407407407407408,0,0,0.03827037037037037,0.0575925925925926,8,3,1,1,0,9.642857142857142,9,22,2,22.372448979591837,4.729952323183801,1.249382716049383,2.553430335097005,669,4,14,0.31471859695439247,9,0.027386608405632305,0.028821738436818123,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.15572383965241102,0.15572383965241102,0.15572383965241102,0.012266071069808234,6.204814814814816,8,4,0,2,0,14.814814814814815,0,0,0,0,0,6,0,44.44444444444444,0,0,0,0,59.25925925925926,29.62962962962963,c9567bd9e3ac01a84bdcd182a4188f84.jpg,4921,15,13,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
46,52,84,42,2.5457298950218306,0.8846153846153846,0.5,0.6190476190476191,1.0952380952380953,0,22,8,5,0,0,3.6904761904761907,3,9,1,3.4518140589569155,1.8579058261808954,21,18,7,9,2,12,4,6,1,0.25,0.21428571428571427,0.08333333333333333,0.10714285714285714,0.023809523809523808,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.011904761904761904,0,0,0.010757142857142854,0.041190476190476194,9,1,0,0,0,7,7.5,13,3,7.333333333333333,2.70801280154532,1.2023809523809523,0.9680952380952377,410,2,12,0.14122691506740787,0,0.038162757219238716,0.03226986866105686,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.01231060606060606,0.08154160654160655,0.11059102934102934,0,5.937380952380953,4,0,0,0,0,0,0,0,0,0,0,4,0,47.61904761904761,0,0,0,0,47.61904761904761,0,67b2e5eb7ee7525bb7bca3356a75ce73.jpg,2529,15,9,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
36,39,74,53,2.6981678764080854,0.9230769230769231,0.7162162162162162,0.527027027027027,0.6792452830188679,0,28,12,3,0,0,3.945945945945946,4,9,1,2.861943024105186,1.6917278221112242,31,11,9,2,6,8,4,0,1,0.4189189189189189,0.14864864864864866,0.12162162162162163,0.02702702702702703,0.08108108108108109,0.10810810810810811,0.05405405405405406,0,0.013513513513513514,0,0,0.02399189189189188,0.05148648648648649,5,3,0,0,0,8.222222222222221,8,14,4,11.061728395061728,3.3259176771323924,1.337837837837838,3.043153153153156,375,1,9,0.17558870030464918,3,0.08485563482261366,0.20415847096592188,0.625,0.625,0.75,0.1480489417989418,0.1480489417989418,0.16714616402116403,0,5.145945945945946,4,0,0,0,0,0,0,2,0,27.027027027027028,0,2,0,27.027027027027028,0,0,0,0,54.054054054054056,0,734cd1f62afcb22f52eae5f776025e6d.jpg,2811,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
62,68,114,57,2.7476962050544724,0.9117647058823529,0.5,0.5964912280701754,1.087719298245614,0,49,6,9,1,0,3.9473684210526314,4,10,1,3.6638965835641737,1.914130764489243,31,20,9,9,7,17,2,2,5,0.2719298245614035,0.17543859649122806,0.07894736842105263,0.07894736842105263,0.06140350877192982,0.14912280701754385,0.017543859649122806,0.017543859649122806,0.043859649122807015,0,0,0.017022807017543856,0.003596491228070181,2,3,4,0,0,12.666666666666666,11,17,8,11.11111111111111,3.3333333333333335,1.3070175438596492,4.412807017543862,582,2,9,0.16390036747217296,1,0.032957178385307394,0.03610484069213271,0.125,0.5,0.875,0.0318287037037037,0.09875992063492063,0.19042658730158732,0,6.084999999999998,7,4,0,2,0,17.543859649122805,0,0,0,0,0,4,0,35.08771929824561,1,0,8.771929824561402,0,61.40350877192982,35.08771929824561,b6e232908806dcdf2bd641b945f427bb.jpg,4485,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
46,51,83,39,2.4989993994393833,0.9019607843137255,0.46987951807228917,0.6144578313253012,1.1794871794871795,0,28,6,6,0,0,3.8433734939759034,3,9,1,3.216431993032371,1.7934413826585944,20,13,4,5,10,8,6,4,0,0.24096385542168675,0.1566265060240964,0.04819277108433735,0.060240963855421686,0.12048192771084337,0.0963855421686747,0.07228915662650602,0.04819277108433735,0,0,0,0.03571445783132529,0.0313855421686747,8,2,0,0,0,7.545454545454546,8,11,3,4.6115702479338845,2.147456692912312,1.2771084337349397,2.0626067907995633,418,4,11,0.15717828934215491,1,0.031811719899997114,0.022209692280739546,0.3,0.4,0.5,0.05721861471861471,0.0716125541125541,0.11063852813852816,0.01688659100821524,5.997469879518072,10,0,0,2,0,24.096385542168676,0,2,0,24.096385542168676,0,5,0,60.24096385542169,0,1,0,12.048192771084338,120.48192771084338,0,28d483b77b4ba6918a8f71729f011bea.jpg,962,15.0,8,59f33e28f2cd0c6859b9a494,59f83dec95da262f9b3b0200,8
42,47,98,61,2.794682392671241,0.8936170212765957,0.6224489795918368,0.47959183673469385,0.6885245901639344,3,47,6,10,2,0,4.36734693877551,4,11,1,4.109954185755934,2.027302193989819,29,21,13,6,4,13,1,3,7,0.29591836734693877,0.21428571428571427,0.1326530612244898,0.061224489795918366,0.04081632653061224,0.1326530612244898,0.01020408163265306,0.030612244897959183,0.07142857142857142,0,0,0.0005530612244898092,0.02418367346938776,0,1,2,1,1,19.6,19,26,13,18.639999999999997,4.31740662898458,1.3503401360544218,7.628013605442181,539,1,5,0.13298995911234315,9,0.04042842069175094,0.0385556374094449,1,1,1,0.3208333333333333,0.3208333333333333,0.3208333333333333,0,5.577857142857143,3,8,0,2,0,20.408163265306122,0,0,0,0,0,1,0,10.204081632653061,0,0,0,0,30.612244897959183,81.63265306122449,4f057e0675578483f4cc5e7b0b65b49a.jpg,1942,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
52,57,93,43,2.5607496020310148,0.9122807017543859,0.46236559139784944,0.6129032258064516,1.2093023255813953,2,27,13,5,1,0,3.6881720430107525,3,10,1,4.6446988091108805,2.1551563305502643,26,19,14,2,9,12,2,1,6,0.27956989247311825,0.20430107526881722,0.15053763440860216,0.021505376344086023,0.0967741935483871,0.12903225806451613,0.021505376344086023,0.010752688172043012,0.06451612903225806,0,0,0.0030677419354838698,0.05424731182795699,5,3,0,1,0,9.3,8.5,20,4,16.41,4.050925820105819,1.2939068100358424,2.945100358422941,455,3,10,0.11566691245262674,2,0.03542220308962796,0.07754637839065658,0.3333333333333333,0.3333333333333333,1,0.0678968253968254,0.0678968253968254,0.2143298059964727,0.00962599366903305,6.0272043010752725,7,0,0,1,0,10.752688172043012,0,1,0,21.505376344086024,0,3,0,32.25806451612903,0,2,0,32.25806451612903,75.26881720430107,0,fcad6261b6029983d88e2f2be21528da.jpg,6214,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
44,49,97,53,2.6981678764080854,0.8979591836734694,0.5463917525773195,0.5051546391752577,0.8301886792452831,0,25,14,7,0,0,3.783505154639175,3,9,1,4.025294930385801,2.0063137666840154,28,14,9,14,11,7,4,2,3,0.28865979381443296,0.14432989690721648,0.09278350515463918,0.14432989690721648,0.1134020618556701,0.07216494845360824,0.041237113402061855,0.020618556701030927,0.030927835051546393,0,0,0.059935051546391754,0.05469072164948454,7,2,1,0,0,8.818181818181818,8,19,4,13.421487603305785,3.6635348508381607,1.309278350515464,2.9385754451733845,478,3,11,0.20071273775213444,5,0.07145673033506186,0.019804920756723732,0,0.6,0.7,0.008787878787878787,0.11691558441558443,0.13316378066378068,0.03943863274021582,5.62742268041237,5,0,0,1,0,10.309278350515465,0,1,0,10.309278350515465,0,3,0,30.927835051546392,0,0,0,0,51.546391752577314,0,f45b15747fd43f29a37f06936d43f145.jpg,5999,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
74,80,140,69,2.882121417102006,0.925,0.4928571428571429,0.5714285714285714,1.0724637681159421,1,46,15,8,5,0,3.892857142857143,4,11,1,5.424234693877551,2.3289986461734045,33,31,23,6,12,24,4,0,5,0.2357142857142857,0.22142857142857142,0.16428571428571428,0.04285714285714286,0.08571428571428572,0.17142857142857143,0.02857142857142857,0,0.03571428571428571,0,0,0.039328571428571435,0.065,6,6,1,0,0,10,10,17,3,14.142857142857142,3.760699023168052,1.3452380952380953,3.823809523809526,704,3,14,0.2602425108396588,11,0.028238986813268818,0.026423369749234274,0.6153846153846154,0.6153846153846154,0.9230769230769231,0.11259831438402866,0.11397194075765503,0.15572383965241102,0.0073535676513399395,6.06278571428571,9,4,0,1,0,7.142857142857142,0,0,0,0,1,7,14.285714285714285,50,0,0,0,0,64.28571428571428,28.57142857142857,1beb776cc3e175b4b1cef6f9eb5da652.jpg,618,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
51,55,107,53,2.6981678764080854,0.9272727272727272,0.4953271028037383,0.514018691588785,0.9622641509433962,3,48,13,3,2,0,4.205607476635514,4,10,1,3.097912481439426,1.7600887708974868,24,17,15,12,3,7,3,11,4,0.22429906542056074,0.1588785046728972,0.14018691588785046,0.11214953271028037,0.028037383177570093,0.06542056074766354,0.028037383177570093,0.102803738317757,0.037383177570093455,0,0,0.06667943925233645,0.027616822429906547,9,2,1,0,0,7.642857142857143,6.5,17,3,13.372448979591837,3.6568359246200584,1.2523364485981308,1.8082843791722318,576,1,14,0.1858130363296276,5,0.03859875484236649,0.04227972997782322,0.07692307692307693,0.6923076923076923,0.6923076923076923,0.013758067329495902,0.11778756957328383,0.12601174771504436,0,5.90420560747664,6,0,0,0,0,0,0,0,0,0,0,3,0,28.037383177570092,0,3,0,28.037383177570092,56.074766355140184,0,802f259b0f7193da02ad506eb8370e52.jpg,3157,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
60,65,115,49,2.6457513110645907,0.9230769230769231,0.4260869565217391,0.5652173913043478,1.2244897959183674,2,29,19,4,3,0,3.782608695652174,3,11,1,5.248393194706995,2.2909371869841815,27,25,14,13,10,12,3,5,3,0.23478260869565218,0.21739130434782608,0.12173913043478261,0.11304347826086956,0.08695652173913043,0.10434782608695652,0.02608695652173913,0.043478260869565216,0.02608695652173913,0,0,0.02775217391304348,0.065,9,4,0,0,0,7.666666666666667,8,12,2,8.755555555555556,2.958978802822953,1.310144927536232,2.4997101449275405,565,3,15,0.19027128946523789,4,0.039776830570328804,0.0341337722327028,0.42857142857142855,0.6428571428571429,0.7142857142857143,0.07223361294789865,0.09926309140594854,0.11521358271358266,0.011204524834950765,6.025478260869564,4,4,0,1,0,8.695652173913043,0,0,0,0,0,3,0,26.08695652173913,0,0,0,0,34.78260869565217,34.78260869565217,9785d4c96d6e49b9091fe6e432533fba.jpg,3709,15,11,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
36,39,88,51,2.6723451177837885,0.9230769230769231,0.5795454545454546,0.4431818181818182,0.7058823529411765,0,30,12,5,0,0,3.897727272727273,4,9,1,3.2054493801652892,1.7903768821578572,30,8,11,8,11,8,8,0,4,0.3409090909090909,0.09090909090909091,0.125,0.09090909090909091,0.125,0.09090909090909091,0.09090909090909091,0,0.045454545454545456,0,0,0.041190909090909084,0.042272727272727274,10,1,0,0,0,6.769230769230769,7,13,4,4.792899408284024,2.1892691493473397,1.3181818181818181,2.244545454545456,456,5,13,0.2115315730183552,6,0.09606128015245001,0.2794569785085817,0.4166666666666667,0.5,0.75,0.07245162245162245,0.0795029045029045,0.10494806119806117,0.027256554422470238,5.524431818181816,9,4,0,1,0,11.363636363636363,0,4,0,45.45454545454545,0,4,0,45.45454545454545,0,0,0,0,102.27272727272728,45.45454545454545,f368152ea798312035e5b6eabadd44cd.jpg,5974,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
47,50,86,37,2.46632571455966,0.94,0.43023255813953487,0.5813953488372093,1.2702702702702702,1,34,4,3,1,0,3.4651162790697674,3,11,1,3.876690102758248,1.968931208234114,23,25,5,4,3,14,0,6,2,0.26744186046511625,0.29069767441860467,0.05813953488372093,0.046511627906976744,0.03488372093023256,0.16279069767441862,0,0.06976744186046512,0.023255813953488372,0,0,0.03069069767441862,0.04174418604651163,5,2,0,0,1,8.6,6.5,25,2,40.440000000000005,6.359245238233859,1.2596899224806202,2.26834108527132,393,3,10,0.3516258653163415,5,0.04431247017863724,0.07663483545184135,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.15393298059964727,0.15948853615520284,0.15948853615520284,0.03616411536931992,6.109883720930235,1,4,0,1,0,11.627906976744185,0,0,0,0,0,0,0,0,0,0,0,0,11.627906976744185,46.51162790697674,40b43d45d3842fa5977d9965768f3eee.jpg,1570,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
67,74,134,64,2.8284271247461903,0.9054054054054054,0.47761194029850745,0.5522388059701493,1.046875,1,37,22,7,0,0,3.798507462686567,3,9,1,3.6982067275562485,1.9230722106973124,28,30,18,13,14,14,3,2,4,0.208955223880597,0.22388059701492538,0.13432835820895522,0.09701492537313433,0.1044776119402985,0.1044776119402985,0.022388059701492536,0.014925373134328358,0.029850746268656716,0,0,0.02762238805970149,0.02022388059701493,17,1,0,0,0,6.380952380952381,6,11,3,4.140589569160999,2.0348438684972856,1.2860696517412935,1.7141933191186922,676,1,21,0.11593501901537616,1,0.032465689873234144,0.05236756345257163,0.25,0.4,0.75,0.019636647394000332,0.03870971718135584,0.08499458383525164,0,5.95992537313433,7,0,0,1,0,7.462686567164179,0,1,0,7.462686567164179,0,4,0,29.850746268656717,0,1,0,7.462686567164179,52.23880597014925,0,c98665e4e4160d021575eb63454ae2ef.jpg,4928,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
35,38,80,53,2.6981678764080854,0.9210526315789473,0.6625,0.475,0.660377358490566,0,30,13,5,0,0,4.1125,4,9,1,3.14984375,1.7747799159332405,31,10,10,4,6,7,6,0,6,0.3875,0.125,0.125,0.05,0.075,0.0875,0.075,0,0.075,0,0,0.0446,0.04,3,2,2,0,0,10,10,15,4,15.25,3.905124837953327,1.325,3.585000000000001,422,1,8,0.21161905726881713,2,0.04126007595498647,0.11542251972215516,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.10029761904761905,0.1181547619047619,0.1732142857142857,0,5.386249999999999,6,0,0,0,0,0,0,5,0,62.5,0,1,0,12.5,0,0,0,0,75,0,3f188f57199e7ac0670c25f566fcaea7.jpg,1526,15,8,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
76,81,138,59,2.771488002476036,0.9382716049382716,0.427536231884058,0.5869565217391305,1.2881355932203389,0,50,19,4,3,0,3.847826086956522,4,11,1,4.636263390044109,2.153198409353887,31,33,15,10,16,18,6,5,11,0.2246376811594203,0.2391304347826087,0.10869565217391304,0.07246376811594203,0.11594202898550725,0.13043478260869565,0.043478260869565216,0.036231884057971016,0.07971014492753623,0,0,0.0016652173913043467,0.065,0,2,2,2,1,15.333333333333334,16,28,2,75.77777777777777,8.70504323813373,1.2318840579710144,4.566231884057974,688,5,9,0.5222408321605692,3,0.03549180469579167,0.05443701660260558,0.75,0.75,0.75,0.15486111111111112,0.15486111111111112,0.15833333333333333,0.020871393382549286,6.195724637681161,16,4,0,4,0,28.985507246376812,0,2,0,14.492753623188406,0,5,0,36.231884057971016,0,5,0,36.231884057971016,115.94202898550725,28.985507246376812,6a6a5f93f0d1a0786c0c5db2859ca860.jpg,2596,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
56,62,98,48,2.6321480259049848,0.9032258064516129,0.4897959183673469,0.6326530612244898,1.1666666666666667,1,30,14,3,0,0,3.673469387755102,3,8,1,2.8729695960016666,1.6949836565588667,23,20,15,9,5,14,3,0,6,0.23469387755102042,0.20408163265306123,0.15306122448979592,0.09183673469387756,0.05102040816326531,0.14285714285714285,0.030612244897959183,0,0.061224489795918366,0,0,0.010757142857142854,0.006428571428571422,2,4,2,0,0,8.909090909090908,10,16,1,24.809917355371905,4.980955466110082,1.1904761904761905,1.5721645021645045,481,7,11,0.1847952292805234,2,0.02512151924046603,0.0555427722632885,0.1,0.3,0.7,0.01856060606060606,0.05901515151515152,0.12501082251082252,0.015526413240215996,6.0117346938775515,4,0,0,0,0,0,0,1,0,10.204081632653061,0,2,0,20.408163265306122,0,1,0,10.204081632653061,40.816326530612244,0,d6aa70d25cc6be263dac7685ece2ef4b.jpg,5256,15,7,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
39,42,88,32,2.378414230005442,0.9285714285714286,0.36363636363636365,0.4772727272727273,1.21875,1,29,4,3,0,0,3.409090909090909,3,9,1,2.173553719008264,1.4742977036569866,9,21,8,17,12,4,5,8,8,0.10227272727272728,0.23863636363636365,0.09090909090909091,0.19318181818181818,0.13636363636363635,0.045454545454545456,0.056818181818181816,0.09090909090909091,0.09090909090909091,0,0,0.08664545454545454,0.065,3,4,1,0,0,8.8,10,17,2,18.36,4.28485705712571,1.1931818181818181,1.5615454545454561,402,3,10,0.5160720232148804,7,0.0687719525821093,0.09057740567045079,0,0.6666666666666666,0.7777777777777778,0.001388888888888889,0.1252777777777778,0.16530423280423281,0.021610672958195208,6.105113636363634,5,0,0,0,0,0,0,2,0,22.727272727272727,0,3,0,34.090909090909086,0,0,0,0,56.81818181818181,0,1de3e7c7fba18e11431bd89c05e4d713.jpg,686,15.0,9,59f33e28f2cd0c6859b9a494,59f83dec95da262f9b3b0200,8
