word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
17,20,38,20,2.114742526881128,0.85,0.5263157894736842,0.5263157894736842,0.85,4,9,7,3,0,0,3.8947368421052633,3.5,9,1,5.7783933518005535,2.4038288940356285,13,5,5,0,0,10,0,4,5,0.34210526315789475,0.13157894736842105,0.13157894736842105,0,0,0.2631578947368421,0,0.10526315789473684,0.13157894736842105,0,0,0.1310578947368421,0.065,1,2,0,0,0,9.5,11,14,2,24.75,4.9749371855331,1.456140350877193,4.9374561403508785,202,1,4,0.3151758040780395,2,0.07177919149398804,0.09237862626711528,0.6666666666666666,0.6666666666666666,1,0.20833333333333334,0.20833333333333334,0.3611111111111111,0,5.155263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b963698ae3445cb77849981bdd86b843.jpg,4544,15,7,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
51,55,98,40,2.514866859365871,0.9272727272727272,0.40816326530612246,0.5612244897959183,1.275,0,29,23,3,0,0,4.23469387755102,4,8,1,3.0163473552686386,1.7367634713076616,18,24,5,17,5,14,1,8,10,0.1836734693877551,0.24489795918367346,0.05102040816326531,0.17346938775510204,0.05102040816326531,0.14285714285714285,0.01020408163265306,0.08163265306122448,0.10204081632653061,0,0,0.010757142857142854,0.03438775510204082,4,6,0,0,0,8.909090909090908,10,13,2,11.900826446280991,3.4497574474564137,1.3027210884353742,2.896654298082872,526,4,11,0.38481764833805654,4,0.02745477908862416,0.02626307005411945,0.1,0.9,0.9,0.024581529581529583,0.17536075036075038,0.17536075036075038,0.01502249502774441,6.007448979591837,4,0,0,0,0,0,0,0,0,0,0,1,0,10.204081632653061,1,2,10.204081632653061,20.408163265306122,40.816326530612244,0,774042dd2c6fc9701f272d19fc9a1688.jpg,2904,15,10,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
29,29,51,49,2.6457513110645907,1,0.9607843137254902,0.5686274509803921,0.5918367346938775,6,30,13,1,0,0,4.823529411764706,5,8,3,1.4786620530565169,1.216002488918718,29,9,6,0,1,1,0,0,1,0.5686274509803921,0.17647058823529413,0.11764705882352941,0,0.0196078431372549,0.0196078431372549,0,0,0.0196078431372549,0,0,0.1124921568627451,0.065,7,1,0,0,0,6.375,5.5,12,5,4.984375,2.2325713874364688,1.4901960784313724,4.120563725490197,315,7,8,0.19669836336503,4,0.07644201535731554,0.03242947640163558,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.053146258503401364,0.053146258503401364,0.157312925170068,0.06832294111760955,4.390196078431371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8dff637bc61c5f331e3ec052778494c3.jpg,3480,15,4,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
57,63,127,59,2.771488002476036,0.9047619047619048,0.4645669291338583,0.49606299212598426,0.9661016949152542,0,50,12,4,0,0,3.84251968503937,4,8,1,2.053940107880216,1.4331573911752387,26,23,9,19,5,12,5,14,4,0.2047244094488189,0.18110236220472442,0.07086614173228346,0.14960629921259844,0.03937007874015748,0.09448818897637795,0.03937007874015748,0.11023622047244094,0.031496062992125984,0,0,0.037611811023622044,0.005866141732283461,5,5,1,1,0,9.76923076923077,10,23,1,29.562130177514796,5.437106783714552,1.1968503937007875,1.9828346456692962,632,2,13,0.193175900278173,4,0.03600095342605924,0.029991551496398944,0.08333333333333333,0.6666666666666666,0.8333333333333334,0.01668192918192918,0.11768185518185519,0.1502599252599252,0,6.191732283464566,10,0,0,0,0,0,0,0,0,0,0,8,0,62.99212598425197,0,2,0,15.748031496062993,78.74015748031496,0,a0ed89f753ed0aac9cfa071329baed88.jpg,3945,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
48,53,95,41,2.530439534435243,0.9056603773584906,0.43157894736842106,0.5578947368421052,1.170731707317073,1,37,7,4,1,0,3.694736842105263,4,11,1,4.233130193905818,2.057457215571157,33,22,4,1,3,18,2,3,2,0.3473684210526316,0.23157894736842105,0.042105263157894736,0.010526315789473684,0.031578947368421054,0.18947368421052632,0.021052631578947368,0.031578947368421054,0.021052631578947368,0,0,0.05737368421052633,0.012368421052631584,12,0,0,0,0,6.785714285714286,7,9,2,4.7397959183673475,2.1771072363040247,1.2771929824561405,1.7673057644110308,462,1,14,0.31639884738785834,3,0.03400812667518199,0.12441024126914832,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.09396040467469037,0.09396040467469037,0.1295813313670456,0,6.165473684210525,5,4,0,2,0,21.052631578947366,0,0,0,0,0,2,0,21.052631578947366,0,1,0,10.526315789473683,52.63157894736842,42.10526315789473,ae0e6755c2678ea187c174273fc45ea9.jpg,4274,15,11,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
62,67,112,58,2.7596690210718946,0.9253731343283582,0.5178571428571429,0.5982142857142857,1.0689655172413792,1,29,22,3,0,0,3.7767857142857144,3,9,1,3.3698182397959178,1.8357064688549523,28,23,17,8,4,14,4,2,2,0.25,0.20535714285714285,0.15178571428571427,0.07142857142857142,0.03571428571428571,0.125,0.03571428571428571,0.017857142857142856,0.017857142857142856,0,0,0.007099999999999995,0.0025000000000000022,10,3,1,0,0,7.466666666666667,7,17,2,11.448888888888888,3.383620677453205,1.2886904761904763,2.1685476190476223,558,7,15,0.23113783785658787,1,0.031042467159706922,0.048647789018494744,0.35714285714285715,0.42857142857142855,0.7857142857142857,0.03770602413459556,0.04949740735455021,0.11352630174058743,0.010857489746477869,5.939821428571427,6,0,0,0,0,0,0,0,0,0,0,4,0,35.714285714285715,0,2,0,17.857142857142858,53.57142857142857,0,5bcd40104768a08b5e819f7a2a1091e2.jpg,2273,15,13,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
68,73,138,72,2.9129506302439405,0.9315068493150684,0.5217391304347826,0.5289855072463768,0.9444444444444444,1,26,29,5,1,0,3.927536231884058,3,10,1,3.8498214660785544,1.962096191851601,32,30,17,10,6,13,10,4,7,0.2318840579710145,0.21739130434782608,0.12318840579710146,0.07246376811594203,0.043478260869565216,0.09420289855072464,0.07246376811594203,0.028985507246376812,0.050724637681159424,0,0,0.037897101449275356,0.029202898550724637,12,4,0,0,0,6.571428571428571,7,10,2,6.625850340136054,2.5740727146170626,1.2681159420289856,1.5766252587991758,713,7,21,0.05740527307896361,0,0.025652675020198027,0.04374964963644743,0.1,0.15,0.75,0.00888268807911665,0.014562960187960189,0.08173951476472481,0.013007069804838725,5.93695652173913,13,0,0,0,0,0,0,0,0,0,0,12,0,86.95652173913044,0,1,0,7.246376811594203,94.20289855072464,0,114eea391c7f58919141a1ea9d45d912.jpg,380,15,6,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
27,29,60,43,2.5607496020310148,0.9310344827586207,0.7166666666666667,0.48333333333333334,0.627906976744186,0,22,11,5,0,0,4.266666666666667,4,9,1,3.7288888888888887,1.9310331143946984,26,7,6,1,6,6,3,0,0,0.43333333333333335,0.11666666666666667,0.1,0.016666666666666666,0.1,0.1,0.05,0,0,0,0,0.03209999999999999,0.03166666666666667,6,1,0,0,0,6.666666666666667,7,11,3,4.666666666666667,2.160246899469287,1.4,3.1700000000000017,326,1,9,0.1659176478154069,1,0.106019904371351,0.292018698528409,0.625,0.625,0.625,0.12430555555555554,0.12430555555555554,0.12430555555555554,0,5.250333333333331,3,0,0,0,0,0,0,3,0,50,0,0,0,0,0,0,0,0,50,0,b36d60a5483eaef3a2476835aa6aeeff.jpg,4406,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
48,53,95,40,2.514866859365871,0.9056603773584906,0.42105263157894735,0.5578947368421052,1.2,0,36,5,3,1,0,3.4,3,11,1,3.8610526315789473,1.964956139861383,28,22,4,6,5,15,0,7,5,0.29473684210526313,0.23157894736842105,0.042105263157894736,0.06315789473684211,0.05263157894736842,0.15789473684210525,0,0.07368421052631578,0.05263157894736842,0,0,0.02579473684210526,0.03342105263157895,6,2,1,0,0,8.636363636363637,7,18,4,17.140495867768593,4.140108195176618,1.2105263157894737,1.7023923444976106,444,1,11,0.31210834469763044,4,0.044620605710555206,0.09396340996026993,0.8,0.8,0.9,0.13594516594516595,0.13594516594516595,0.15572871572871572,0,6.252315789473687,1,4,0,1,0,10.526315789473683,0,0,0,0,0,0,0,0,0,0,0,0,10.526315789473683,42.10526315789473,a9ed464e4a0018030471535d4d926665.jpg,4172,15,13,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
55,61,102,51,2.6723451177837885,0.9016393442622951,0.5,0.5980392156862745,1.0784313725490196,1,26,18,4,1,0,4.009803921568627,3,10,1,3.911668589004229,1.977793869189666,25,19,9,12,3,21,4,0,7,0.24509803921568626,0.18627450980392157,0.08823529411764706,0.11764705882352941,0.029411764705882353,0.20588235294117646,0.0392156862745098,0,0.06862745098039216,0,0,0.07378235294117647,0.03558823529411765,5,4,1,0,0,10.2,10,18,5,16.96,4.1182520563948,1.392156862745098,4.455450980392161,563,4,10,0.20884218150266234,2,0.025912978947680028,0.018947867366174858,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.01763668430335097,0.1592239858906526,0.1879409171075838,0.017502291003863017,5.936274509803919,9,0,0,1,0,9.803921568627452,0,0,0,0,0,5,0,49.01960784313725,0,3,0,29.41176470588235,88.23529411764706,0,d74e569b15966f4d75b3344bc38f5a31.jpg,5277,15,13,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
15,18,19,9,1.7320508075688772,0.8333333333333334,0.47368421052631576,0.9473684210526315,1.6666666666666667,1,4,3,2,0,0,4.052631578947368,3,9,1,5.102493074792244,2.2588698667236775,5,4,2,3,1,3,0,0,0,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.15789473684210525,0,0,0,0,0,0.02579473684210526,0.012368421052631584,0,0,1,0,0,9.5,9.5,17,2,56.25,7.5,1.368421052631579,3.902368421052632,96,2,2,0,0,0,0,0,0,0,0,0,0,0,5.783157894736843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.63157894736842,52.63157894736842,0,681c9460a9628d7d2c134c6e24d18710.jpg,2541,15,0,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
57,62,119,57,2.7476962050544724,0.9193548387096774,0.4789915966386555,0.5210084033613446,1,2,30,22,9,1,1,4.0588235294117645,4,12,1,5.904102817597626,2.4298359651625923,28,29,20,6,6,11,8,0,4,0.23529411764705882,0.24369747899159663,0.16806722689075632,0.05042016806722689,0.05042016806722689,0.09243697478991597,0.06722689075630252,0,0.03361344537815126,0,0,0.039663025210084024,0.03138655462184874,5,2,2,1,0,10.818181818181818,9,22,3,29.2396694214876,5.407371766532019,1.3949579831932772,4.729595110771584,621,3,11,0.12909432829075684,5,0.034645081345330585,0.03091155383735895,0.4,0.4,1,0.09806637806637808,0.10261183261183261,0.20198773448773444,0.008944373239170422,6.058739495798318,9,0,0,0,0,0,0,3,0,25.210084033613445,0,5,0,42.016806722689076,0,1,0,8.403361344537815,75.63025210084034,0,7e022a505bd96b2b10a29e19ca2b8e92.jpg,3107,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
65,70,118,46,2.604290687140218,0.9285714285714286,0.3898305084745763,0.5932203389830508,1.4130434782608696,1,39,20,5,0,0,4.076271186440678,4,9,1,2.9687589773053715,1.723008699138043,16,26,9,24,10,16,3,9,10,0.13559322033898305,0.22033898305084745,0.07627118644067797,0.2033898305084746,0.0847457627118644,0.13559322033898305,0.025423728813559324,0.07627118644067797,0.0847457627118644,0,0,0.003493220338983055,0.05652542372881356,4,4,0,1,0,9.076923076923077,8,23,2,30.532544378698226,5.525626152636299,1.2542372881355932,2.3900000000000006,617,6,13,0.5316415153723826,3,0.030826486217287872,0.06327798582303028,0.16666666666666666,0.75,0.75,0.023323667073667072,0.12271571021571018,0.125030525030525,0.00987660397703831,5.978474576271189,9,0,0,1,0,8.474576271186441,0,0,0,0,0,4,0,33.898305084745765,1,3,8.474576271186441,25.423728813559325,76.27118644067797,0,d934c25e0305354dcb0891f8fc0bb86f.jpg,5318,15,13,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
66,73,124,52,2.68534961428265,0.9041095890410958,0.41935483870967744,0.5887096774193549,1.2692307692307692,3,34,16,9,1,0,3.8225806451612905,3,10,1,4.597554630593132,2.1441909034862388,32,20,9,18,10,21,2,3,4,0.25806451612903225,0.16129032258064516,0.07258064516129033,0.14516129032258066,0.08064516129032258,0.1693548387096774,0.016129032258064516,0.024193548387096774,0.03225806451612903,0,0,0.03725483870967741,0.04080645161290323,5,3,2,1,0,11.272727272727273,10,21,5,20.56198347107438,4.53453233212361,1.317204301075269,3.9893743890518145,616,3,11,0.17431463727837923,1,0.03453949773684144,0.0342195438221097,0.4,0.6,0.9,0.08514790764790765,0.11908730158730158,0.17364357864357863,0.009899315508929167,6.093306451612904,5,0,0,0,0,0,0,0,0,0,0,4,0,32.25806451612903,0,1,0,8.064516129032258,40.32258064516129,0,c07dc39525fbf3e9496d799b8993615f.jpg,4716,15,14,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
65,70,109,49,2.6457513110645907,0.9285714285714286,0.44954128440366975,0.6422018348623854,1.3265306122448979,1,40,20,5,1,1,4.339449541284404,4,12,1,4.205874926352999,2.0508229875718187,17,26,12,20,9,18,1,4,13,0.1559633027522936,0.23853211009174313,0.11009174311926606,0.1834862385321101,0.08256880733944955,0.1651376146788991,0.009174311926605505,0.03669724770642202,0.11926605504587157,0,0,0.0330376146788991,0.0558256880733945,2,6,1,0,0,9.909090909090908,10,17,2,19.900826446280988,4.4610342350491985,1.3730886850152908,4.116991937725885,603,6,11,0.145679012345679,1,0.032839254967191,0.053757956624031066,0.4,0.7,0.7,0.08182900432900435,0.1426984126984127,0.143997113997114,0.016959066824479535,5.927798165137616,6,0,0,0,0,0,0,0,0,0,0,2,0,18.34862385321101,1,3,9.174311926605505,27.522935779816514,55.04587155963303,0,829119632062a09e40f956be12e8e9c0.jpg,3218,15,14,59f3f52cf2cd0ca6679e38fa,59f83ecc0d7920759569d7d2,9
52,59,85,53,2.6981678764080854,0.8813559322033898,0.6235294117647059,0.6941176470588235,0.9811320754716981,1,44,5,7,1,0,4.129411764705883,4,10,1,3.3361937716262973,1.8265250536541504,30,16,8,8,3,10,1,3,3,0.35294117647058826,0.18823529411764706,0.09411764705882353,0.09411764705882353,0.03529411764705882,0.11764705882352941,0.011764705882352941,0.03529411764705882,0.03529411764705882,0,0,0.014452941176470585,0.04147058823529412,5,2,0,1,0,9.444444444444445,8,22,2,30.246913580246915,5.499719409228703,1.3137254901960784,3.2352941176470615,451,3,9,0.12634878036080183,2,0.026300886904613838,0.048924478236585855,0.5,0.75,0.75,0.09110449735449735,0.139484126984127,0.15453042328042327,0.01465994781917996,5.689411764705882,3,0,0,1,0,11.76470588235294,0,0,0,0,0,1,0,11.76470588235294,1,0,11.76470588235294,0,35.294117647058826,0,47cba12c0e728b9585bf345e34c2b2fc.jpg,1756,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
35,37,82,47,2.6183304986958853,0.9459459459459459,0.573170731707317,0.45121951219512196,0.7446808510638298,0,23,19,6,0,0,4.2317073170731705,4,9,1,3.9585068411659727,1.9895996685680195,22,14,9,12,10,8,1,0,6,0.2682926829268293,0.17073170731707318,0.10975609756097561,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.012195121951219513,0,0.07317073170731707,0,0,0.034539024390243894,0.04060975609756098,3,1,1,1,0,9.11111111111111,8,23,2,41.876543209876544,6.471208790471572,1.329268292682927,3.288699186991874,451,5,9,0.10382036519444607,8,0.11725521435598946,0.18366036738734692,0.5,0.5,0.75,0.08209325396825398,0.08209325396825398,0.125380291005291,0.07030235360273057,5.661219512195123,1,0,0,0,0,0,0,1,0,12.195121951219512,0,0,0,0,0,0,0,0,12.195121951219512,0,b5d2cb884779f59432f641da31f76769.jpg,4454,15,11,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
51,55,107,53,2.6981678764080854,0.9272727272727272,0.4953271028037383,0.514018691588785,0.9622641509433962,3,48,13,3,2,0,4.205607476635514,4,10,1,3.097912481439426,1.7600887708974868,24,17,15,12,3,7,3,11,4,0.22429906542056074,0.1588785046728972,0.14018691588785046,0.11214953271028037,0.028037383177570093,0.06542056074766354,0.028037383177570093,0.102803738317757,0.037383177570093455,0,0,0.06667943925233645,0.027616822429906547,9,2,1,0,0,7.642857142857143,6.5,17,3,13.372448979591837,3.6568359246200584,1.2523364485981308,1.8082843791722318,576,1,14,0.1858130363296276,5,0.03859875484236649,0.04227972997782322,0.07692307692307693,0.6923076923076923,0.6923076923076923,0.013758067329495902,0.11778756957328383,0.12601174771504436,0,5.90420560747664,6,0,0,0,0,0,0,0,0,0,0,3,0,28.037383177570092,0,3,0,28.037383177570092,56.074766355140184,0,ccc1021d517686be1754d3cc63a15c3c.jpg,5009,15,9,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
62,66,105,48,2.6321480259049848,0.9393939393939394,0.45714285714285713,0.6285714285714286,1.2916666666666667,1,43,7,3,2,0,3.6857142857142855,4,11,1,3.7202721088435373,1.9288006918402787,27,23,3,6,6,16,3,7,5,0.2571428571428571,0.21904761904761905,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.1523809523809524,0.02857142857142857,0.06666666666666667,0.047619047619047616,0,0,0.0202809523809524,0.007857142857142861,3,3,1,1,0,8.75,7.5,23,2,36.520833333333336,6.043246919771964,1.2190476190476192,1.8472619047619077,502,1,12,0.15464766955026696,7,0.029263526645743033,0.058069577609950844,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.03986592111592112,0.047441678691678695,0.09612493987493986,0,6.108380952380955,7,4,0,2,0,19.04761904761905,0,1,0,9.523809523809526,0,3,0,28.57142857142857,0,1,0,9.523809523809526,66.66666666666667,38.0952380952381,5025e14bcf87a2275d2a1da2694568f2.jpg,1980,15,12,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
50,55,110,47,2.6183304986958853,0.9090909090909091,0.42727272727272725,0.5,1.0638297872340425,2,19,14,14,4,0,4.3545454545454545,3,11,1,6.24702479338843,2.4994048878459907,21,18,11,14,7,19,5,7,6,0.19090909090909092,0.16363636363636364,0.1,0.12727272727272726,0.06363636363636363,0.17272727272727273,0.045454545454545456,0.06363636363636363,0.05454545454545454,0,0,0.040627272727272734,0.0013636363636363724,8,4,0,0,0,8.461538461538462,8,13,3,9.01775147928994,3.00295712245279,1.53030303030303,5.407575757575756,617,4,13,0.2274751607693337,3,0.049673072468393885,0.06654348464993139,0.3333333333333333,0.9166666666666666,0.9166666666666666,0.04418498168498168,0.1329008954008954,0.14705479705479702,0.026675984454460632,6.073272727272727,10,0,0,1,0,9.09090909090909,0,2,0,18.18181818181818,0,4,0,36.36363636363636,1,2,9.09090909090909,18.18181818181818,90.9090909090909,0,d237b0209d6acf01416416778b6de2ff.jpg,5159,15.0,11,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
48,54,86,48,2.6321480259049848,0.8888888888888888,0.5581395348837209,0.627906976744186,1,8,20,11,8,0,0,3.813953488372093,3,9,1,5.1281773931855055,2.2645479445543883,32,14,9,3,4,15,2,2,4,0.37209302325581395,0.16279069767441862,0.10465116279069768,0.03488372093023256,0.046511627906976744,0.1744186046511628,0.023255813953488372,0.023255813953488372,0.046511627906976744,0,0,0.0423186046511628,0.030116279069767445,2,1,3,0,0,8.6,8,17,1,39.839999999999996,6.3118935352238,1.4186046511627908,4.143534883720932,445,5,10,0.28621182450282273,6,0.020928501213590304,0.03989717923104763,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1238888888888889,0.1238888888888889,0.12547619047619046,0.005202382802963257,5.232790697674419,2,0,0,0,0,0,0,0,0,0,0,2,0,23.25581395348837,0,0,0,0,23.25581395348837,0,f84bc5973375c8c03f311108238b0d55.jpg,6104,15,6,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
59,65,108,61,2.794682392671241,0.9076923076923077,0.5648148148148148,0.6018518518518519,0.9672131147540983,0,27,23,9,2,0,4.398148148148148,4.5,11,1,4.961848422496571,2.2275206895776685,38,19,5,7,6,16,5,2,5,0.35185185185185186,0.17592592592592593,0.046296296296296294,0.06481481481481481,0.05555555555555555,0.14814814814814814,0.046296296296296294,0.018518518518518517,0.046296296296296294,0,0,0.016048148148148145,0.00944444444444445,3,4,1,1,0,12,12,21,6,22.444444444444443,4.737556801183965,1.4537037037037037,5.883703703703706,596,1,9,0.18523122384928092,0,0.040645674181481205,0.049419831950217485,0.25,0.5,0.625,0.06284722222222222,0.09525462962962963,0.13936838624338624,0,6.0209259259259245,7,0,0,1,0,9.25925925925926,0,0,0,0,0,6,0,55.55555555555555,0,0,0,0,64.81481481481481,0,c0eb2f882cf93e4976de7eb4aae32c66.jpg,4726,15.0,15,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
55,61,100,44,2.5755095769013945,0.9016393442622951,0.44,0.61,1.25,2,41,8,4,1,0,3.69,4,11,1,4.1539,2.0381118713161945,25,24,5,3,8,22,3,2,5,0.25,0.24,0.05,0.03,0.08,0.22,0.03,0.02,0.05,0,0,0.0879,0.045,4,2,1,1,0,10,8,20,2,30.8,5.549774770204643,1.3133333333333332,3.4473333333333365,485,4,10,0.22507313998542067,4,0.03610640135076311,0.041306521743535995,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.11575396825396825,0.11797619047619048,0.13186507936507938,0.022255524496237435,6.163200000000004,12,8,0,4,0,40,0,1,0,10,0,6,0,60,0,1,0,10,120,80,2d5e7b1b673770b4c2ec62f9b090ef2b.jpg,1075,15,10,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
59,66,104,53,2.6981678764080854,0.8939393939393939,0.5096153846153846,0.6346153846153846,1.1132075471698113,1,30,18,2,1,0,3.9711538461538463,3,10,1,3.3741678994082838,1.8368908240307271,23,21,10,10,3,22,4,0,8,0.22115384615384615,0.20192307692307693,0.09615384615384616,0.09615384615384616,0.028846153846153848,0.21153846153846154,0.038461538461538464,0,0.07692307692307693,0,0,0.07943846153846154,0.007307692307692307,6,5,0,0,0,8.666666666666666,8,14,2,11.555555555555555,3.39934634239519,1.3365384615384615,3.201153846153847,572,5,12,0.1330321581679625,5,0.028212629660794682,0.03934125873175534,0.09090909090909091,0.45454545454545453,0.8181818181818182,0.012626262626262624,0.07622955747955748,0.130489417989418,0.012124531281491121,5.951826923076924,8,4,0,1,0,9.615384615384617,0,0,0,0,0,4,0,38.46153846153847,0,3,0,28.846153846153847,76.92307692307693,38.46153846153847,af81e1cf1f310ac66010d474f7eb70a0.jpg,4305,15,9,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
23,25,35,26,2.2581008643532257,0.92,0.7428571428571429,0.7142857142857143,0.8846153846153846,1,23,5,0,0,0,4.257142857142857,4,7,2,1.5624489795918366,1.2499795916701346,11,9,8,0,0,3,3,0,2,0.3142857142857143,0.2571428571428571,0.22857142857142856,0,0,0.08571428571428572,0.08571428571428572,0,0.05714285714285714,0,0,0.04638571428571428,0.065,1,2,0,0,0,8.75,10,12,3,13.6875,3.6996621467371855,1.2380952380952381,2.072023809523813,192,1,4,0.03956043956043955,3,0.03172598034143448,0.02020201583703359,0,0,0.6666666666666666,0,0,0.27777777777777773,0,5.657999999999999,3,0,0,0,0,0,0,0,0,0,0,3,0,85.71428571428571,0,0,0,0,85.71428571428571,0,9036f01b61a34fafafe5e78cae8839a2.jpg,3534,15,3,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
60,64,116,54,2.7108060108295344,0.9375,0.46551724137931033,0.5517241379310345,1.1111111111111112,1,43,9,5,0,0,3.5689655172413794,3,9,1,3.452140309155767,1.85799362462732,36,26,6,2,10,18,3,5,5,0.3103448275862069,0.22413793103448276,0.05172413793103448,0.017241379310344827,0.08620689655172414,0.15517241379310345,0.02586206896551724,0.04310344827586207,0.04310344827586207,0,0,0.023072413793103458,0.004655172413793103,8,2,2,0,0,8.285714285714286,7.5,15,2,12.918367346938776,3.5942130358311783,1.2413793103448276,1.929704433497541,550,1,14,0.2835871393563701,3,0.03844045256047029,0.0938957474516848,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.08874716553287981,0.08920504099075528,0.13548990691847831,0,6.119224137931034,7,0,0,1,0,8.620689655172413,0,0,0,0,0,3,0,25.862068965517242,0,3,0,25.862068965517242,60.3448275862069,0,60eac4fd8b361e05542bdda5f60d6494.jpg,2388,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
65,70,130,62,2.806066263296683,0.9285714285714286,0.47692307692307695,0.5384615384615384,1.0483870967741935,3,34,20,7,3,0,3.7615384615384615,3,10,1,5.19698224852071,2.2796890683864564,41,27,14,8,6,22,4,2,1,0.3153846153846154,0.2076923076923077,0.1076923076923077,0.06153846153846154,0.046153846153846156,0.16923076923076924,0.03076923076923077,0.015384615384615385,0.007692307692307693,0,0,0.037130769230769245,0.065,4,8,0,0,0,8.666666666666666,10,13,2,13.02222222222222,3.608631627393162,1.2871794871794875,2.618717948717954,632,4,15,0.16246187792533603,6,0.03916224037363593,0.012305994717670339,0.42857142857142855,0.5,0.9285714285714286,0.08053133374561947,0.08529323850752421,0.14170669277812128,0.016601943969726564,6.070999999999997,9,0,0,2,0,15.384615384615385,0,1,0,7.6923076923076925,0,5,0,38.46153846153847,0,1,0,7.6923076923076925,69.23076923076924,0,1d64e97f89dcb9fc1981bdb1669fc2ea.jpg,664,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
